id,domain,lengthBand,wordCount,status,latencyMs,inputTokens,outputTokens,rouge1F,rouge2F,rougeLF
cs-500-1,computer-science,500,494,scored,15252,1301,1572,0.2905405405405405,0.04081632653061225,0.1418918918918919
cs-500-2,computer-science,500,538,scored,13563,1423,1266,0.42066420664206644,0.14869888475836432,0.25830258302583026
cs-2000-1,computer-science,2000,1960,scored,14883,4137,1420,0.24045801526717556,0.04597701149425287,0.1183206106870229
cs-2000-2,computer-science,2000,1950,scored,16740,5544,1793,0.37209302325581395,0.08187134502923976,0.18604651162790697
cs-2000-3,computer-science,2000,1942,scored,18508,3941,1875,0.2377260981912145,0.02077922077922078,0.12919896640826875
cs-5000-1,computer-science,5000,4949,scored,16092,10208,1601,0.3391003460207612,0.04878048780487805,0.1591695501730104
cs-5000-2,computer-science,5000,5156,scored,16944,11410,1601,0.19068736141906872,0.013363028953229397,0.0975609756097561
hum-500-1,humanities,500,555,scored,16485,1536,1544,0.3204419889502762,0.05555555555555555,0.1823204419889503
hum-500-2,humanities,500,611,scored,16253,1582,1649,0.30806845965770174,0.09336609336609336,0.16136919315403422
hum-2000-1,humanities,2000,1749,scored,19212,3844,1813,0.3024390243902439,0.0392156862745098,0.15121951219512195
hum-2000-2,humanities,2000,1801,scored,17376,4357,1642,0.18776671408250353,0.03708987161198288,0.10810810810810811
hum-5000-1,humanities,5000,5123,scored,24942,10578,2604,0.23459244532803175,0.059880239520958084,0.1272365805168986
hum-5000-2,humanities,5000,4914,scored,18347,10242,1511,0.3531746031746032,0.14342629482071714,0.23809523809523805
hum-5000-3,humanities,5000,4920,scored,16276,10783,1581,0.3139784946236559,0.09503239740820735,0.1806451612903226
sci-500-1,natural-sciences,500,515,scored,20588,1482,2484,0.22992700729927007,0.0586080586080586,0.13138686131386862
sci-500-2,natural-sciences,500,582,scored,15713,1759,1593,0.2966887417218543,0.0849933598937583,0.1562913907284768
sci-2000-1,natural-sciences,2000,1897,scored,17993,4312,1788,0.23509369676320271,0.034188034188034185,0.12265758091993186
sci-2000-2,natural-sciences,2000,1997,scored,18790,4486,1855,0.2571428571428572,0.042979942693409746,0.09714285714285714
sci-5000-1,natural-sciences,5000,4892,scored,20146,9822,1752,0.23711340206185566,0.04827586206896553,0.12027491408934707
sci-5000-2,natural-sciences,5000,4990,scored,17572,10946,1471,0.2211382113821138,0.02610114192495921,0.11382113821138211
